sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
1318,2023-03-15 17:49:10.024,2023-03-15 17:49:10.024,8,14,1,16484,3.05,1,2023-03-19,2023-03-16,5
1319,2023-03-15 18:05:09.812,2023-03-15 18:05:09.812,92,11,17,60341,3.47,2,2023-03-17,2023-03-21,29
1320,2023-03-15 18:14:10.306,2023-03-15 18:14:10.306,90,13,1,2906,3.33,2,2023-03-19,2023-03-20,29
1321,2023-03-16 09:33:10.251,2023-03-16 09:33:10.251,42,9,5,30309,2.93,3,2023-03-22,2023-03-19,3
1322,2023-03-16 10:02:09.875,2023-03-16 10:02:09.875,33,16,13,19064,3.14,1,2023-03-17,2023-03-22,9
1323,2023-03-16 10:49:09.998,2023-03-16 10:49:09.998,40,13,9,17476,3.36,1,2023-03-22,2023-03-16,16
1324,2023-03-16 11:48:10.347,2023-03-16 11:48:10.347,49,14,14,10815,3.22,2,2023-03-17,2023-03-21,24
1325,2023-03-16 12:10:09.974,2023-03-16 12:10:09.974,77,15,16,67932,3.97,1,2023-03-19,2023-03-19,23
1326,2023-03-16 12:50:10.273,2023-03-16 12:50:10.273,59,9,3,97000,2.89,3,2023-03-19,2023-03-21,16
1327,2023-03-16 13:00:10.274,2023-03-16 13:00:10.274,16,19,6,13331,3.35,1,2023-03-21,2023-03-20,22
1328,2023-03-16 13:45:09.966,2023-03-16 13:45:09.966,65,4,19,57335,3.82,2,2023-03-18,2023-03-16,5
1329,2023-03-16 14:31:10.204,2023-03-16 14:31:10.204,79,15,8,65287,3.71,1,2023-03-18,2023-03-20,5
1330,2023-03-16 14:55:10.230,2023-03-16 14:55:10.230,83,17,2,57706,3.85,1,2023-03-20,2023-03-20,20
1331,2023-03-16 15:06:10.180,2023-03-16 15:06:10.180,82,11,10,56335,3.25,2,2023-03-17,2023-03-19,25
1332,2023-03-16 15:34:10.406,2023-03-16 15:34:10.406,44,11,1,49626,2.76,3,2023-03-17,2023-03-20,5
1333,2023-03-16 15:42:09.939,2023-03-16 15:42:09.939,27,5,19,99273,2.58,1,2023-03-19,2023-03-18,24
1334,2023-03-16 15:49:09.963,2023-03-16 15:49:09.963,87,9,5,88211,3.57,1,2023-03-20,2023-03-19,2
1335,2023-03-16 15:55:09.819,2023-03-16 15:55:09.819,72,20,17,93602,3.21,2,2023-03-21,2023-03-21,18
1336,2023-03-16 16:15:10.226,2023-03-16 16:15:10.226,14,7,3,85371,2.34,2,2023-03-22,2023-03-18,16
1337,2023-03-16 16:34:10.233,2023-03-16 16:34:10.233,31,4,13,5168,3.12,3,2023-03-17,2023-03-16,20
1338,2023-03-16 16:46:10.178,2023-03-16 16:46:10.178,48,20,10,71829,2.34,1,2023-03-22,2023-03-17,4
1339,2023-03-16 17:49:10.130,2023-03-16 17:49:10.130,4,10,16,53254,2.18,3,2023-03-18,2023-03-20,21
1340,2023-03-16 18:13:09.982,2023-03-16 18:13:09.982,22,5,20,5846,3.31,3,2023-03-17,2023-03-17,21
1341,2023-03-17 10:16:10.229,2023-03-17 10:16:10.229,70,5,20,7379,2.54,2,2023-03-17,2023-03-18,30
1342,2023-03-17 10:29:10.014,2023-03-17 10:29:10.014,65,16,12,56864,2.86,1,2023-03-23,2023-03-19,24
1343,2023-03-17 10:36:09.829,2023-03-17 10:36:09.829,51,14,1,69774,2.22,1,2023-03-21,2023-03-18,22
1344,2023-03-17 10:43:09.840,2023-03-17 10:43:09.840,86,1,14,82011,3.64,3,2023-03-23,2023-03-20,10
1345,2023-03-17 11:01:09.823,2023-03-17 11:01:09.823,6,14,15,96806,3.84,3,2023-03-21,2023-03-23,3
1346,2023-03-17 11:21:10.184,2023-03-17 11:21:10.184,7,10,14,2770,2.57,3,2023-03-22,2023-03-17,26
1347,2023-03-17 12:47:10.351,2023-03-17 12:47:10.351,87,18,13,30059,4.00,1,2023-03-21,2023-03-21,19
1348,2023-03-17 13:01:09.936,2023-03-17 13:01:09.936,79,1,14,70618,3.91,3,2023-03-20,2023-03-23,20
1349,2023-03-17 13:47:10.079,2023-03-17 13:47:10.079,68,5,5,85037,3.64,2,2023-03-20,2023-03-17,7
1350,2023-03-17 13:55:10.318,2023-03-17 13:55:10.318,49,9,9,14242,3.02,3,2023-03-18,2023-03-18,15
1351,2023-03-17 14:33:10.261,2023-03-17 14:33:10.261,88,2,5,26426,2.23,2,2023-03-22,2023-03-20,6
1352,2023-03-17 15:03:10.085,2023-03-17 15:03:10.085,11,14,14,65294,3.74,2,2023-03-23,2023-03-18,6
1353,2023-03-17 15:21:10.472,2023-03-17 15:21:10.472,76,6,7,20959,3.87,3,2023-03-22,2023-03-18,5
1354,2023-03-17 15:25:10.413,2023-03-17 15:25:10.413,78,15,17,52053,2.90,1,2023-03-21,2023-03-22,11
1355,2023-03-17 15:43:09.945,2023-03-17 15:43:09.945,90,14,10,87675,2.36,1,2023-03-23,2023-03-23,2
1356,2023-03-17 16:40:10.485,2023-03-17 16:40:10.485,47,10,14,32172,3.00,3,2023-03-24,2023-03-19,27
1357,2023-03-17 17:20:09.849,2023-03-17 17:20:09.849,76,18,18,56531,3.83,3,2023-03-21,2023-03-21,2
1358,2023-03-17 17:31:10.147,2023-03-17 17:31:10.147,90,4,2,46768,3.53,2,2023-03-19,2023-03-20,28
1359,2023-03-17 17:43:09.848,2023-03-17 17:43:09.848,11,4,11,88653,3.43,2,2023-03-19,2023-03-18,17
1360,2023-03-17 18:05:09.722,2023-03-17 18:05:09.722,89,5,5,12775,2.89,2,2023-03-21,2023-03-17,12
1361,2023-03-17 18:16:09.845,2023-03-17 18:16:09.845,83,19,7,24715,3.24,3,2023-03-20,2023-03-18,15
1362,2023-03-17 18:19:10.039,2023-03-17 18:19:10.039,53,15,18,12461,3.50,3,2023-03-23,2023-03-23,21
1363,2023-03-17 18:29:09.805,2023-03-17 18:29:09.805,92,9,12,89044,2.56,3,2023-03-21,2023-03-18,17
1364,2023-03-17 18:39:10.139,2023-03-17 18:39:10.139,96,10,11,77074,2.82,2,2023-03-22,2023-03-20,2
1365,2023-03-20 08:11:09.942,2023-03-20 08:11:09.942,30,11,2,60921,2.55,2,2023-03-27,2023-03-21,9
1366,2023-03-20 08:31:10.301,2023-03-20 08:31:10.301,50,9,1,17196,3.19,3,2023-03-27,2023-03-24,29
1367,2023-03-20 08:41:09.818,2023-03-20 08:41:09.818,10,20,12,71119,3.53,1,2023-03-21,2023-03-21,28
1368,2023-03-20 09:04:10.279,2023-03-20 09:04:10.279,62,7,6,48325,3.06,2,2023-03-24,2023-03-26,4
1369,2023-03-20 09:22:10.147,2023-03-20 09:22:10.147,68,17,5,22696,3.94,1,2023-03-26,2023-03-23,6
1370,2023-03-20 09:38:09.772,2023-03-20 09:38:09.772,12,14,4,71955,2.55,1,2023-03-25,2023-03-25,6
1371,2023-03-20 09:42:10.050,2023-03-20 09:42:10.050,69,19,11,15803,3.15,1,2023-03-21,2023-03-23,5
1372,2023-03-20 09:56:09.983,2023-03-20 09:56:09.983,34,13,15,95000,3.82,3,2023-03-25,2023-03-26,14
1373,2023-03-20 12:11:09.919,2023-03-20 12:11:09.919,85,18,9,30418,2.89,1,2023-03-23,2023-03-21,27
1374,2023-03-20 13:08:10.058,2023-03-20 13:08:10.058,23,14,16,19542,2.84,1,2023-03-26,2023-03-22,18
1375,2023-03-20 13:14:09.861,2023-03-20 13:14:09.861,21,18,10,33962,3.50,2,2023-03-26,2023-03-23,29
1376,2023-03-20 14:39:09.969,2023-03-20 14:39:09.969,26,18,16,5923,3.74,3,2023-03-23,2023-03-23,20
1377,2023-03-20 14:41:09.929,2023-03-20 14:41:09.929,70,1,20,39783,2.18,2,2023-03-24,2023-03-21,7
1378,2023-03-20 14:53:09.861,2023-03-20 14:53:09.861,4,5,15,66286,3.62,1,2023-03-27,2023-03-21,11
1379,2023-03-20 15:39:09.976,2023-03-20 15:39:09.976,90,2,19,19648,2.03,2,2023-03-23,2023-03-21,28
1380,2023-03-20 16:00:09.923,2023-03-20 16:00:09.923,42,6,7,77653,2.89,3,2023-03-24,2023-03-26,15
1381,2023-03-20 16:13:10.135,2023-03-20 16:13:10.135,18,8,16,27491,3.46,2,2023-03-22,2023-03-26,3
1382,2023-03-20 16:17:09.732,2023-03-20 16:17:09.732,6,9,15,45342,2.48,3,2023-03-25,2023-03-22,18
1383,2023-03-20 16:27:09.952,2023-03-20 16:27:09.952,69,19,1,45024,2.78,3,2023-03-22,2023-03-26,18
1384,2023-03-20 16:36:10.108,2023-03-20 16:36:10.108,34,13,1,26428,2.73,1,2023-03-25,2023-03-24,29
1385,2023-03-20 17:23:10.115,2023-03-20 17:23:10.115,18,13,5,16669,3.15,2,2023-03-27,2023-03-26,13
1386,2023-03-20 18:29:09.866,2023-03-20 18:29:09.866,90,15,20,49732,3.69,1,2023-03-26,2023-03-25,2
1387,2023-03-21 08:22:09.913,2023-03-21 08:22:09.913,12,1,9,81792,3.96,2,2023-03-23,2023-03-21,20
1388,2023-03-21 08:27:10.059,2023-03-21 08:27:10.059,14,19,7,43977,2.35,3,2023-03-24,2023-03-24,10
1389,2023-03-21 08:33:09.744,2023-03-21 08:33:09.744,11,19,20,4311,2.41,1,2023-03-25,2023-03-24,5
1390,2023-03-21 09:45:09.725,2023-03-21 09:45:09.725,58,18,10,69811,2.86,2,2023-03-22,2023-03-22,24
1391,2023-03-21 10:06:10.130,2023-03-21 10:06:10.130,38,17,20,38949,2.95,1,2023-03-27,2023-03-22,17
1392,2023-03-21 10:21:09.854,2023-03-21 10:21:09.854,77,5,7,40124,3.21,3,2023-03-22,2023-03-23,22
1393,2023-03-21 10:25:09.927,2023-03-21 10:25:09.927,28,14,10,23861,2.19,2,2023-03-22,2023-03-21,12
1394,2023-03-21 10:36:09.796,2023-03-21 10:36:09.796,60,18,9,69948,2.50,3,2023-03-22,2023-03-25,20
1395,2023-03-21 11:08:09.730,2023-03-21 11:08:09.730,12,9,9,4346,3.91,3,2023-03-25,2023-03-22,11
1396,2023-03-21 11:16:10.078,2023-03-21 11:16:10.078,45,11,7,40702,3.03,2,2023-03-25,2023-03-26,2
506,2023-01-24 09:52:10.212,2023-01-24 09:52:10.212,29,18,4,61783,2.78,2,2023-03-26,2023-01-24,7
1397,2023-03-21 11:37:09.963,2023-03-21 11:37:09.963,93,10,1,13153,2.28,3,2023-03-24,2023-03-22,30
1398,2023-03-21 12:54:10.257,2023-03-21 12:54:10.257,91,9,3,94465,3.89,1,2023-03-22,2023-03-26,1
1399,2023-03-21 14:02:09.986,2023-03-21 14:02:09.986,64,14,3,87400,2.31,1,2023-03-27,2023-03-22,4
1400,2023-03-21 14:05:09.723,2023-03-21 14:05:09.723,69,18,3,99401,2.75,3,2023-03-27,2023-03-27,1
1401,2023-03-21 14:15:10.412,2023-03-21 14:15:10.412,71,19,13,75394,2.61,3,2023-03-24,2023-03-23,28
1402,2023-03-21 14:54:10.374,2023-03-21 14:54:10.374,88,10,4,59050,2.30,1,2023-03-25,2023-03-21,7
1403,2023-03-21 14:55:09.571,2023-03-21 14:55:09.571,8,8,18,26187,3.41,1,2023-03-26,2023-03-23,17
1404,2023-03-21 14:57:10.153,2023-03-21 14:57:10.153,55,6,15,86793,3.16,3,2023-03-25,2023-03-27,3
1405,2023-03-21 15:09:09.715,2023-03-21 15:09:09.715,15,9,4,83856,3.76,2,2023-03-23,2023-03-23,9
1406,2023-03-21 16:25:10.187,2023-03-21 16:25:10.187,95,7,6,64998,2.96,1,2023-03-28,2023-03-23,1
1407,2023-03-21 16:46:10.137,2023-03-21 16:46:10.137,19,7,7,91718,3.34,1,2023-03-28,2023-03-24,24
1408,2023-03-21 17:16:09.764,2023-03-21 17:16:09.764,15,8,9,1062,2.54,1,2023-03-28,2023-03-24,10
1409,2023-03-21 17:29:10.012,2023-03-21 17:29:10.012,79,4,12,51176,2.93,3,2023-03-22,2023-03-23,11
1410,2023-03-21 17:37:09.912,2023-03-21 17:37:09.912,71,5,7,73082,2.43,2,2023-03-27,2023-03-26,6
1411,2023-03-22 08:10:10.037,2023-03-22 08:10:10.037,85,11,8,3346,3.29,3,2023-03-22,2023-03-22,15
1412,2023-03-22 08:41:09.727,2023-03-22 08:41:09.727,53,11,1,11591,2.53,2,2023-03-22,2023-03-22,16
1413,2023-03-22 09:59:09.821,2023-03-22 09:59:09.821,62,11,19,46038,2.62,3,2023-03-25,2023-03-28,20
112,2022-12-16 08:03:10.257,2022-12-16 08:03:10.257,24,16,4,66027,3.60,3,2023-03-28,2022-12-18,22
1414,2023-03-22 11:17:09.662,2023-03-22 11:17:09.662,61,3,19,43135,3.20,1,2023-03-22,2023-03-27,21
1415,2023-03-22 11:51:09.731,2023-03-22 11:51:09.731,13,13,15,73279,2.74,2,2023-03-25,2023-03-26,16
1416,2023-03-22 12:35:10.048,2023-03-22 12:35:10.048,7,3,14,39313,2.47,2,2023-03-29,2023-03-28,6
1417,2023-03-22 12:48:09.892,2023-03-22 12:48:09.892,61,3,2,34466,2.35,2,2023-03-29,2023-03-22,6
1418,2023-03-22 13:30:10.095,2023-03-22 13:30:10.095,31,3,20,26318,3.92,2,2023-03-26,2023-03-24,21
1419,2023-03-22 13:35:09.779,2023-03-22 13:35:09.779,91,13,5,57813,2.11,2,2023-03-25,2023-03-27,11
1420,2023-03-22 14:18:09.729,2023-03-22 14:18:09.729,36,8,9,27822,3.69,2,2023-03-24,2023-03-26,18
1421,2023-03-22 16:29:09.926,2023-03-22 16:29:09.926,92,16,19,18736,2.68,1,2023-03-24,2023-03-27,2
1422,2023-03-22 17:05:09.981,2023-03-22 17:05:09.981,36,1,13,44295,2.15,3,2023-03-25,2023-03-24,25
1423,2023-03-22 17:08:09.811,2023-03-22 17:08:09.811,64,15,12,75646,2.51,3,2023-03-27,2023-03-24,30
1424,2023-03-22 18:26:09.785,2023-03-22 18:26:09.785,83,20,10,49048,2.34,3,2023-03-29,2023-03-26,11
1425,2023-03-22 18:31:09.975,2023-03-22 18:31:09.975,29,7,16,96486,2.77,1,2023-03-28,2023-03-24,7
1426,2023-03-23 08:08:09.915,2023-03-23 08:08:09.915,4,17,11,27771,3.20,2,2023-03-26,2023-03-23,6
1427,2023-03-23 08:13:09.928,2023-03-23 08:13:09.928,99,14,2,17645,2.19,2,2023-03-29,2023-03-27,27
1428,2023-03-23 08:36:10.218,2023-03-23 08:36:10.218,48,5,6,31854,3.10,2,2023-03-30,2023-03-24,26
1429,2023-03-23 10:08:10.073,2023-03-23 10:08:10.073,8,15,7,57624,3.90,3,2023-03-30,2023-03-26,8
1430,2023-03-23 10:18:10.110,2023-03-23 10:18:10.110,18,3,20,79563,2.61,3,2023-03-26,2023-03-25,15
1431,2023-03-23 10:19:09.601,2023-03-23 10:19:09.601,87,11,7,55238,3.87,2,2023-03-29,2023-03-28,12
1432,2023-03-23 11:33:09.745,2023-03-23 11:33:09.745,47,10,10,46755,3.22,3,2023-03-30,2023-03-27,29
1433,2023-03-23 13:08:10.091,2023-03-23 13:08:10.091,92,16,11,98762,3.71,3,2023-03-27,2023-03-25,22
1434,2023-03-23 14:05:09.747,2023-03-23 14:05:09.747,22,7,2,29601,2.91,2,2023-03-28,2023-03-24,9
1435,2023-03-23 14:24:10.130,2023-03-23 14:24:10.130,83,8,4,19495,2.18,3,2023-03-25,2023-03-27,8
1436,2023-03-23 14:52:09.996,2023-03-23 14:52:09.996,43,1,20,50026,2.52,2,2023-03-26,2023-03-26,10
1437,2023-03-23 16:20:09.786,2023-03-23 16:20:09.786,39,15,17,2521,3.97,2,2023-03-30,2023-03-27,10
1438,2023-03-23 16:55:09.945,2023-03-23 16:55:09.945,39,13,5,94910,3.19,2,2023-03-26,2023-03-25,26
1439,2023-03-23 17:10:10.069,2023-03-23 17:10:10.069,82,15,16,10618,2.65,1,2023-03-24,2023-03-27,23
1440,2023-03-23 18:41:10.381,2023-03-23 18:41:10.381,59,15,17,68988,2.61,2,2023-03-24,2023-03-27,24
1441,2023-03-23 18:44:09.733,2023-03-23 18:44:09.733,17,10,18,25975,3.64,1,2023-03-26,2023-03-28,11
1442,2023-03-24 08:01:10.782,2023-03-24 08:01:10.782,6,4,10,48823,3.31,3,2023-03-29,2023-03-28,16
1443,2023-03-24 08:17:09.925,2023-03-24 08:17:09.925,9,5,10,79942,2.94,1,2023-03-29,2023-03-27,13
1444,2023-03-24 08:45:10.076,2023-03-24 08:45:10.076,24,10,4,35393,2.98,2,2023-03-25,2023-03-26,15
1445,2023-03-24 08:46:09.888,2023-03-24 08:46:09.888,79,7,3,99137,2.97,2,2023-03-26,2023-03-26,20
1446,2023-03-24 08:59:09.710,2023-03-24 08:59:09.710,29,13,5,65786,2.02,2,2023-03-24,2023-03-27,25
1447,2023-03-24 09:06:10.291,2023-03-24 09:06:10.291,77,16,6,8787,3.57,3,2023-03-30,2023-03-25,11
1448,2023-03-24 09:17:09.703,2023-03-24 09:17:09.703,59,9,14,2156,3.70,2,2023-03-25,2023-03-25,29
1449,2023-03-24 09:26:10.082,2023-03-24 09:26:10.082,3,6,18,54608,2.17,3,2023-03-26,2023-03-25,22
1450,2023-03-24 09:40:10.048,2023-03-24 09:40:10.048,92,18,12,78696,2.37,3,2023-03-29,2023-03-30,13
1451,2023-03-24 09:43:10.085,2023-03-24 09:43:10.085,42,11,20,47575,2.38,3,2023-03-24,2023-03-29,15
1452,2023-03-24 09:53:09.914,2023-03-24 09:53:09.914,70,6,8,11997,3.03,2,2023-03-30,2023-03-29,11
1453,2023-03-24 10:08:09.777,2023-03-24 10:08:09.777,56,20,1,18414,3.97,2,2023-03-25,2023-03-29,6
1454,2023-03-24 10:33:10.003,2023-03-24 10:33:10.003,53,6,3,16417,3.00,1,2023-03-29,2023-03-24,29
1455,2023-03-24 10:41:09.586,2023-03-24 10:41:09.586,50,4,19,85006,2.12,2,2023-03-25,2023-03-25,5
1456,2023-03-24 11:34:09.753,2023-03-24 11:34:09.753,64,20,16,93235,2.84,2,2023-03-26,2023-03-26,20
1457,2023-03-24 12:58:10.117,2023-03-24 12:58:10.117,58,1,2,88275,2.47,3,2023-03-25,2023-03-28,30
1458,2023-03-24 13:40:09.899,2023-03-24 13:40:09.899,63,20,4,79885,3.95,3,2023-03-28,2023-03-28,10
1459,2023-03-24 14:20:10.220,2023-03-24 14:20:10.220,91,6,7,66561,2.76,2,2023-03-30,2023-03-25,18
1460,2023-03-24 14:32:09.991,2023-03-24 14:32:09.991,35,4,18,29195,3.34,2,2023-03-28,2023-03-28,25
1461,2023-03-24 15:23:09.984,2023-03-24 15:23:09.984,98,2,18,87913,3.68,1,2023-03-30,2023-03-28,12
1462,2023-03-24 15:27:09.774,2023-03-24 15:27:09.774,23,15,16,7024,3.35,1,2023-03-26,2023-03-29,1
1463,2023-03-24 15:56:09.903,2023-03-24 15:56:09.903,63,5,20,34260,2.87,1,2023-03-26,2023-03-28,19
1464,2023-03-24 16:04:09.733,2023-03-24 16:04:09.733,63,18,19,55422,3.51,1,2023-03-31,2023-03-26,12
1465,2023-03-24 16:21:10.191,2023-03-24 16:21:10.191,15,10,2,59317,3.80,3,2023-03-30,2023-03-27,28
1466,2023-03-24 17:07:09.675,2023-03-24 17:07:09.675,76,4,8,83333,2.77,1,2023-03-29,2023-03-25,15
1467,2023-03-24 17:42:09.761,2023-03-24 17:42:09.761,19,1,19,95151,3.19,2,2023-03-30,2023-03-25,11
1468,2023-03-24 17:56:09.967,2023-03-24 17:56:09.967,84,15,8,82441,2.57,3,2023-03-30,2023-03-28,5
1469,2023-03-24 18:01:09.996,2023-03-24 18:01:09.996,36,2,2,19776,2.07,2,2023-03-30,2023-03-25,5
1470,2023-03-24 18:31:10.159,2023-03-24 18:31:10.159,20,7,7,80631,3.95,2,2023-03-29,2023-03-25,21
1471,2023-03-24 18:33:09.864,2023-03-24 18:33:09.864,78,8,9,11644,3.36,2,2023-03-30,2023-03-30,20
1472,2023-03-27 08:01:10.480,2023-03-27 08:01:10.480,11,2,2,74253,3.91,3,2023-03-28,2023-04-02,16
1473,2023-03-27 08:45:09.658,2023-03-27 08:45:09.658,44,16,15,46381,2.36,1,2023-04-01,2023-03-31,25
1474,2023-03-27 09:36:09.656,2023-03-27 09:36:09.656,10,10,6,37947,2.11,2,2023-03-29,2023-03-31,25
1475,2023-03-27 09:48:10.083,2023-03-27 09:48:10.083,9,19,11,38729,3.10,3,2023-04-03,2023-03-29,19
1476,2023-03-27 10:19:09.954,2023-03-27 10:19:09.954,93,12,6,79348,3.45,2,2023-04-02,2023-04-01,3
1477,2023-03-27 10:48:09.979,2023-03-27 10:48:09.979,3,9,1,44226,3.27,2,2023-04-02,2023-04-01,18
1478,2023-03-27 12:00:09.764,2023-03-27 12:00:09.764,28,16,2,93147,2.10,2,2023-04-03,2023-03-28,19
1479,2023-03-27 12:03:10.037,2023-03-27 12:03:10.037,78,5,4,89340,2.89,3,2023-04-03,2023-04-02,19
1480,2023-03-27 12:06:09.898,2023-03-27 12:06:09.898,27,1,12,56087,3.72,2,2023-03-28,2023-03-31,28
1481,2023-03-27 12:18:10.175,2023-03-27 12:18:10.175,6,15,19,61364,2.22,1,2023-04-02,2023-03-28,22
1482,2023-03-27 12:34:10.077,2023-03-27 12:34:10.077,76,10,16,2888,3.41,2,2023-03-30,2023-03-28,10
1483,2023-03-27 12:36:09.681,2023-03-27 12:36:09.681,49,11,14,9442,2.32,1,2023-03-29,2023-03-28,9
1484,2023-03-27 12:44:09.842,2023-03-27 12:44:09.842,11,7,16,3690,2.10,2,2023-04-02,2023-04-02,6
1485,2023-03-27 13:12:10.286,2023-03-27 13:12:10.286,49,14,9,51441,2.68,1,2023-04-02,2023-03-29,27
1486,2023-03-27 13:25:09.988,2023-03-27 13:25:09.988,33,11,9,7129,3.09,2,2023-03-29,2023-03-30,15
1487,2023-03-27 13:36:09.961,2023-03-27 13:36:09.961,102,16,1,16102,2.36,1,2023-03-28,2023-03-31,12
1488,2023-03-27 15:39:09.895,2023-03-27 15:39:09.895,67,16,6,98017,3.60,1,2023-03-31,2023-03-30,30
1489,2023-03-27 16:49:09.685,2023-03-27 16:49:09.685,52,16,2,36169,3.24,1,2023-03-29,2023-03-28,26
1490,2023-03-27 18:18:10.176,2023-03-27 18:18:10.176,21,4,15,28193,3.98,3,2023-03-28,2023-03-28,7
1491,2023-03-27 18:50:10.158,2023-03-27 18:50:10.158,57,4,16,57465,3.18,1,2023-04-01,2023-03-30,27
1492,2023-03-28 08:08:09.829,2023-03-28 08:08:09.829,43,8,19,61837,2.39,3,2023-04-01,2023-04-01,28
1493,2023-03-28 08:36:10.178,2023-03-28 08:36:10.178,23,19,19,68646,3.25,1,2023-03-29,2023-03-30,20
1494,2023-03-28 08:51:09.929,2023-03-28 08:51:09.929,6,2,10,59269,3.42,2,2023-04-01,2023-04-01,13
1495,2023-03-28 10:35:09.830,2023-03-28 10:35:09.830,40,19,13,58609,2.85,2,2023-03-31,2023-03-30,6
1496,2023-03-28 10:47:09.867,2023-03-28 10:47:09.867,84,8,3,38982,3.35,1,2023-03-30,2023-04-01,17
1497,2023-03-28 10:50:09.794,2023-03-28 10:50:09.794,48,2,18,13125,2.99,3,2023-04-01,2023-03-28,11
1498,2023-03-28 11:51:10.080,2023-03-28 11:51:10.080,59,5,7,98800,3.05,2,2023-04-01,2023-03-30,15
1499,2023-03-28 12:18:09.895,2023-03-28 12:18:09.895,103,5,19,82599,2.49,2,2023-03-31,2023-04-01,13
1500,2023-03-28 13:19:09.753,2023-03-28 13:19:09.753,79,10,19,30934,3.11,3,2023-03-30,2023-04-01,20
1501,2023-03-28 13:22:10.205,2023-03-28 13:22:10.205,64,8,18,81627,3.55,2,2023-04-04,2023-04-02,2
1502,2023-03-28 14:14:09.850,2023-03-28 14:14:09.850,98,12,18,70269,2.11,2,2023-04-04,2023-04-02,26
1503,2023-03-28 14:41:09.885,2023-03-28 14:41:09.885,40,15,19,68463,2.37,3,2023-03-30,2023-04-02,13
1504,2023-03-28 15:31:10.154,2023-03-28 15:31:10.154,64,6,14,85983,2.07,3,2023-03-29,2023-04-01,20
1505,2023-03-28 15:34:10.153,2023-03-28 15:34:10.153,95,14,17,79438,3.94,3,2023-04-04,2023-03-31,14
1506,2023-03-28 15:36:09.741,2023-03-28 15:36:09.741,46,3,9,5773,3.59,1,2023-03-29,2023-04-03,11
1507,2023-03-28 15:46:09.708,2023-03-28 15:46:09.708,21,12,6,33854,3.58,1,2023-04-03,2023-04-03,11
1508,2023-03-28 15:48:10.016,2023-03-28 15:48:10.016,2,9,14,55438,3.66,1,2023-03-29,2023-04-02,5
1509,2023-03-28 16:01:10.057,2023-03-28 16:01:10.057,80,13,11,42261,3.81,2,2023-04-02,2023-04-03,7
1510,2023-03-28 16:03:09.768,2023-03-28 16:03:09.768,42,18,7,77418,2.37,3,2023-03-29,2023-03-29,4
1511,2023-03-28 16:41:10.147,2023-03-28 16:41:10.147,88,6,13,65435,2.22,2,2023-04-02,2023-03-29,25
1512,2023-03-28 17:10:10.049,2023-03-28 17:10:10.049,67,11,7,98274,2.32,3,2023-03-31,2023-04-01,4
1513,2023-03-28 17:43:09.878,2023-03-28 17:43:09.878,90,11,20,60401,2.28,2,2023-04-04,2023-04-03,13
1514,2023-03-28 17:58:09.713,2023-03-28 17:58:09.713,26,8,17,57104,2.51,2,2023-03-29,2023-03-31,17
1515,2023-03-28 18:12:10.088,2023-03-28 18:12:10.088,18,7,2,95558,3.62,2,2023-04-02,2023-03-29,15
1516,2023-03-28 18:21:09.985,2023-03-28 18:21:09.985,28,18,10,22837,3.63,3,2023-04-02,2023-03-29,11
1517,2023-03-29 08:21:09.982,2023-03-29 08:21:09.982,34,11,6,63741,3.30,3,2023-04-01,2023-04-02,28
1518,2023-03-29 09:00:09.805,2023-03-29 09:00:09.805,94,13,1,45662,3.39,1,2023-04-02,2023-03-30,16
1519,2023-03-29 09:56:09.863,2023-03-29 09:56:09.863,53,12,11,88262,2.83,1,2023-04-03,2023-04-03,8
1520,2023-03-29 09:57:09.821,2023-03-29 09:57:09.821,62,3,4,70098,3.49,1,2023-03-30,2023-04-01,26
1521,2023-03-29 10:13:10.175,2023-03-29 10:13:10.175,52,1,14,90245,3.88,3,2023-04-02,2023-04-04,1
1522,2023-03-29 11:11:09.667,2023-03-29 11:11:09.667,31,4,19,43332,3.32,1,2023-04-03,2023-04-02,7
1523,2023-03-29 11:17:09.962,2023-03-29 11:17:09.962,40,3,16,48424,3.06,2,2023-04-05,2023-03-29,24
1524,2023-03-29 12:05:10.001,2023-03-29 12:05:10.001,72,6,9,58892,2.25,3,2023-04-04,2023-04-03,5
1525,2023-03-29 13:37:09.640,2023-03-29 13:37:09.640,70,18,18,76924,3.14,3,2023-04-03,2023-04-03,29
1526,2023-03-29 14:35:10.555,2023-03-29 14:35:10.555,58,15,4,57482,3.65,1,2023-04-05,2023-04-01,14
1527,2023-03-29 15:59:10.078,2023-03-29 15:59:10.078,73,10,11,7028,3.86,2,2023-04-02,2023-03-30,15
1528,2023-03-29 17:13:09.752,2023-03-29 17:13:09.752,65,16,2,50895,3.39,2,2023-04-04,2023-04-01,8
1529,2023-03-29 17:31:10.201,2023-03-29 17:31:10.201,10,20,17,30250,2.73,3,2023-03-31,2023-04-01,11
1530,2023-03-30 08:57:09.925,2023-03-30 08:57:09.925,50,11,6,92831,3.39,2,2023-04-02,2023-04-03,17
1531,2023-03-30 09:31:09.837,2023-03-30 09:31:09.837,20,11,10,88550,2.59,1,2023-04-03,2023-04-05,3
1532,2023-03-30 09:47:09.704,2023-03-30 09:47:09.704,84,19,5,45459,3.70,2,2023-04-04,2023-04-03,3
