transaction_id,transaction_type,sales_order_id,purchase_order_id,created_at,last_updated
1960,SALE,1274.0,,2023-03-13 18:23:09.869,2023-03-13 18:23:09.869
1961,SALE,1275.0,,2023-03-13 18:25:10.134,2023-03-13 18:25:10.134
1962,SALE,1276.0,,2023-03-14 08:41:10.079,2023-03-14 08:41:10.079
1963,SALE,1277.0,,2023-03-14 08:46:10.112,2023-03-14 08:46:10.112
1964,PURCHASE,,687.0,2023-03-14 09:16:09.996,2023-03-14 09:16:09.996
1965,SALE,1278.0,,2023-03-14 09:27:09.979,2023-03-14 09:27:09.979
1966,SALE,1279.0,,2023-03-14 09:29:10.257,2023-03-14 09:29:10.257
1967,PURCHASE,,688.0,2023-03-14 09:41:10.399,2023-03-14 09:41:10.399
1968,SALE,1280.0,,2023-03-14 09:45:09.950,2023-03-14 09:45:09.950
1969,SALE,1281.0,,2023-03-14 10:32:10.239,2023-03-14 10:32:10.239
1970,SALE,1282.0,,2023-03-14 11:22:09.925,2023-03-14 11:22:09.925
1971,SALE,1283.0,,2023-03-14 11:58:10.002,2023-03-14 11:58:10.002
1972,SALE,1284.0,,2023-03-14 12:26:10.178,2023-03-14 12:26:10.178
1973,SALE,1285.0,,2023-03-14 12:34:10.296,2023-03-14 12:34:10.296
1974,PURCHASE,,689.0,2023-03-14 12:42:09.994,2023-03-14 12:42:09.994
1975,SALE,1286.0,,2023-03-14 12:47:10.708,2023-03-14 12:47:10.708
1976,SALE,1287.0,,2023-03-14 14:02:10.006,2023-03-14 14:02:10.006
1977,SALE,1288.0,,2023-03-14 14:28:10.065,2023-03-14 14:28:10.065
1978,SALE,1289.0,,2023-03-14 15:10:09.940,2023-03-14 15:10:09.940
1979,SALE,1290.0,,2023-03-14 15:16:10.350,2023-03-14 15:16:10.350
1980,SALE,1291.0,,2023-03-14 15:30:10.092,2023-03-14 15:30:10.092
1981,SALE,1292.0,,2023-03-14 15:31:09.955,2023-03-14 15:31:09.955
1982,SALE,1293.0,,2023-03-14 15:43:10.099,2023-03-14 15:43:10.099
1983,SALE,1294.0,,2023-03-14 15:50:10.192,2023-03-14 15:50:10.192
1984,PURCHASE,,690.0,2023-03-14 16:20:09.756,2023-03-14 16:20:09.756
1985,SALE,1295.0,,2023-03-14 16:25:10.019,2023-03-14 16:25:10.019
1986,SALE,1296.0,,2023-03-14 17:41:10.185,2023-03-14 17:41:10.185
1987,PURCHASE,,691.0,2023-03-14 17:43:10.382,2023-03-14 17:43:10.382
1988,SALE,1297.0,,2023-03-14 17:55:09.966,2023-03-14 17:55:09.966
1989,SALE,1298.0,,2023-03-14 18:20:10.118,2023-03-14 18:20:10.118
1990,SALE,1299.0,,2023-03-14 18:49:10.305,2023-03-14 18:49:10.305
1991,PURCHASE,,692.0,2023-03-14 18:55:10.325,2023-03-14 18:55:10.325
1992,SALE,1300.0,,2023-03-14 18:57:10.054,2023-03-14 18:57:10.054
1993,PURCHASE,,693.0,2023-03-15 08:11:10.135,2023-03-15 08:11:10.135
1994,PURCHASE,,694.0,2023-03-15 08:51:09.884,2023-03-15 08:51:09.884
1995,SALE,1301.0,,2023-03-15 09:30:09.853,2023-03-15 09:30:09.853
1996,SALE,1302.0,,2023-03-15 09:35:10.352,2023-03-15 09:35:10.352
1997,SALE,1303.0,,2023-03-15 10:02:10.500,2023-03-15 10:02:10.500
1998,PURCHASE,,695.0,2023-03-15 10:47:10.385,2023-03-15 10:47:10.385
1999,PURCHASE,,696.0,2023-03-15 11:01:09.822,2023-03-15 11:01:09.822
2000,PURCHASE,,697.0,2023-03-15 12:27:10.620,2023-03-15 12:27:10.620
2001,SALE,1304.0,,2023-03-15 12:45:10.402,2023-03-15 12:45:10.402
2002,SALE,1305.0,,2023-03-15 12:51:10.059,2023-03-15 12:51:10.059
2003,PURCHASE,,698.0,2023-03-15 12:55:10.062,2023-03-15 12:55:10.062
2004,SALE,1306.0,,2023-03-15 13:05:10.243,2023-03-15 13:05:10.243
2005,SALE,1307.0,,2023-03-15 13:58:10.019,2023-03-15 13:58:10.019
2006,PURCHASE,,699.0,2023-03-15 14:06:10.103,2023-03-15 14:06:10.103
2007,SALE,1308.0,,2023-03-15 14:07:09.947,2023-03-15 14:07:09.947
2008,SALE,1309.0,,2023-03-15 14:46:10.352,2023-03-15 14:46:10.352
2009,PURCHASE,,700.0,2023-03-15 15:17:10.036,2023-03-15 15:17:10.036
2010,SALE,1310.0,,2023-03-15 15:28:10.435,2023-03-15 15:28:10.435
2011,SALE,1311.0,,2023-03-15 15:29:09.925,2023-03-15 15:29:09.925
2012,SALE,1312.0,,2023-03-15 15:34:09.701,2023-03-15 15:34:09.701
2013,SALE,1313.0,,2023-03-15 15:48:09.752,2023-03-15 15:48:09.752
2014,PURCHASE,,701.0,2023-03-15 15:54:10.302,2023-03-15 15:54:10.302
2015,SALE,1314.0,,2023-03-15 16:06:09.857,2023-03-15 16:06:09.857
2016,SALE,1315.0,,2023-03-15 16:12:10.000,2023-03-15 16:12:10.000
2017,SALE,1316.0,,2023-03-15 16:35:10.319,2023-03-15 16:35:10.319
2018,PURCHASE,,702.0,2023-03-15 16:44:10.086,2023-03-15 16:44:10.086
2019,SALE,1317.0,,2023-03-15 16:58:10.431,2023-03-15 16:58:10.431
2020,SALE,1318.0,,2023-03-15 17:49:10.024,2023-03-15 17:49:10.024
2021,PURCHASE,,703.0,2023-03-15 17:59:10.140,2023-03-15 17:59:10.140
2022,SALE,1319.0,,2023-03-15 18:05:09.812,2023-03-15 18:05:09.812
2023,SALE,1320.0,,2023-03-15 18:14:10.306,2023-03-15 18:14:10.306
2024,PURCHASE,,704.0,2023-03-15 18:21:10.088,2023-03-15 18:21:10.088
2025,PURCHASE,,705.0,2023-03-15 18:48:09.881,2023-03-15 18:48:09.881
2026,SALE,1321.0,,2023-03-16 09:33:10.251,2023-03-16 09:33:10.251
2027,SALE,1322.0,,2023-03-16 10:02:09.875,2023-03-16 10:02:09.875
2028,SALE,1323.0,,2023-03-16 10:49:09.998,2023-03-16 10:49:09.998
2029,PURCHASE,,706.0,2023-03-16 10:52:09.885,2023-03-16 10:52:09.885
2030,PURCHASE,,707.0,2023-03-16 11:26:10.133,2023-03-16 11:26:10.133
2031,PURCHASE,,708.0,2023-03-16 11:28:10.058,2023-03-16 11:28:10.058
2032,PURCHASE,,709.0,2023-03-16 11:38:09.872,2023-03-16 11:38:09.872
2033,SALE,1324.0,,2023-03-16 11:48:10.347,2023-03-16 11:48:10.347
2034,SALE,1325.0,,2023-03-16 12:10:09.974,2023-03-16 12:10:09.974
2035,SALE,1326.0,,2023-03-16 12:50:10.273,2023-03-16 12:50:10.273
2036,SALE,1327.0,,2023-03-16 13:00:10.274,2023-03-16 13:00:10.274
2037,PURCHASE,,710.0,2023-03-16 13:08:10.096,2023-03-16 13:08:10.096
2038,SALE,1328.0,,2023-03-16 13:45:09.966,2023-03-16 13:45:09.966
2039,SALE,1329.0,,2023-03-16 14:31:10.204,2023-03-16 14:31:10.204
2040,SALE,1330.0,,2023-03-16 14:55:10.230,2023-03-16 14:55:10.230
2041,SALE,1331.0,,2023-03-16 15:06:10.180,2023-03-16 15:06:10.180
2042,SALE,1332.0,,2023-03-16 15:34:10.406,2023-03-16 15:34:10.406
2043,SALE,1333.0,,2023-03-16 15:42:09.939,2023-03-16 15:42:09.939
2044,SALE,1334.0,,2023-03-16 15:49:09.963,2023-03-16 15:49:09.963
2045,SALE,1335.0,,2023-03-16 15:55:09.819,2023-03-16 15:55:09.819
2046,SALE,1336.0,,2023-03-16 16:15:10.226,2023-03-16 16:15:10.226
2047,SALE,1337.0,,2023-03-16 16:34:10.233,2023-03-16 16:34:10.233
2048,SALE,1338.0,,2023-03-16 16:46:10.178,2023-03-16 16:46:10.178
2049,SALE,1339.0,,2023-03-16 17:49:10.130,2023-03-16 17:49:10.130
2050,SALE,1340.0,,2023-03-16 18:13:09.982,2023-03-16 18:13:09.982
2051,PURCHASE,,711.0,2023-03-16 18:14:09.682,2023-03-16 18:14:09.682
2052,PURCHASE,,712.0,2023-03-17 08:23:10.303,2023-03-17 08:23:10.303
2053,PURCHASE,,713.0,2023-03-17 10:06:10.483,2023-03-17 10:06:10.483
2054,SALE,1341.0,,2023-03-17 10:16:10.229,2023-03-17 10:16:10.229
2055,PURCHASE,,714.0,2023-03-17 10:16:10.231,2023-03-17 10:16:10.231
2056,SALE,1342.0,,2023-03-17 10:29:10.014,2023-03-17 10:29:10.014
2057,SALE,1343.0,,2023-03-17 10:36:09.829,2023-03-17 10:36:09.829
2058,SALE,1344.0,,2023-03-17 10:43:09.840,2023-03-17 10:43:09.840
2059,SALE,1345.0,,2023-03-17 11:01:09.823,2023-03-17 11:01:09.823
2060,SALE,1346.0,,2023-03-17 11:21:10.184,2023-03-17 11:21:10.184
2061,PURCHASE,,715.0,2023-03-17 11:49:10.184,2023-03-17 11:49:10.184
2062,PURCHASE,,716.0,2023-03-17 12:38:09.896,2023-03-17 12:38:09.896
2063,SALE,1347.0,,2023-03-17 12:47:10.351,2023-03-17 12:47:10.351
2064,SALE,1348.0,,2023-03-17 13:01:09.936,2023-03-17 13:01:09.936
2065,SALE,1349.0,,2023-03-17 13:47:10.079,2023-03-17 13:47:10.079
2066,SALE,1350.0,,2023-03-17 13:55:10.318,2023-03-17 13:55:10.318
2067,SALE,1351.0,,2023-03-17 14:33:10.261,2023-03-17 14:33:10.261
2068,SALE,1352.0,,2023-03-17 15:03:10.085,2023-03-17 15:03:10.085
2069,SALE,1353.0,,2023-03-17 15:21:10.472,2023-03-17 15:21:10.472
2070,SALE,1354.0,,2023-03-17 15:25:10.413,2023-03-17 15:25:10.413
2071,SALE,1355.0,,2023-03-17 15:43:09.945,2023-03-17 15:43:09.945
2072,PURCHASE,,717.0,2023-03-17 15:44:10.269,2023-03-17 15:44:10.269
2073,SALE,1356.0,,2023-03-17 16:40:10.485,2023-03-17 16:40:10.485
2074,PURCHASE,,718.0,2023-03-17 17:14:09.891,2023-03-17 17:14:09.891
2075,SALE,1357.0,,2023-03-17 17:20:09.849,2023-03-17 17:20:09.849
2076,SALE,1358.0,,2023-03-17 17:31:10.147,2023-03-17 17:31:10.147
2077,PURCHASE,,719.0,2023-03-17 17:39:09.656,2023-03-17 17:39:09.656
2078,SALE,1359.0,,2023-03-17 17:43:09.848,2023-03-17 17:43:09.848
2079,PURCHASE,,720.0,2023-03-17 18:00:09.898,2023-03-17 18:00:09.898
2080,SALE,1360.0,,2023-03-17 18:05:09.722,2023-03-17 18:05:09.722
2081,PURCHASE,,721.0,2023-03-17 18:13:09.725,2023-03-17 18:13:09.725
2082,SALE,1361.0,,2023-03-17 18:16:09.845,2023-03-17 18:16:09.845
2083,SALE,1362.0,,2023-03-17 18:19:10.039,2023-03-17 18:19:10.039
2084,SALE,1363.0,,2023-03-17 18:29:09.805,2023-03-17 18:29:09.805
2085,SALE,1364.0,,2023-03-17 18:39:10.139,2023-03-17 18:39:10.139
2086,PURCHASE,,722.0,2023-03-17 18:57:10.218,2023-03-17 18:57:10.218
2087,SALE,1365.0,,2023-03-20 08:11:09.942,2023-03-20 08:11:09.942
2088,SALE,1366.0,,2023-03-20 08:31:10.301,2023-03-20 08:31:10.301
2089,SALE,1367.0,,2023-03-20 08:41:09.818,2023-03-20 08:41:09.818
2090,SALE,1368.0,,2023-03-20 09:04:10.279,2023-03-20 09:04:10.279
2091,PURCHASE,,723.0,2023-03-20 09:05:09.593,2023-03-20 09:05:09.593
2092,PURCHASE,,724.0,2023-03-20 09:18:09.751,2023-03-20 09:18:09.751
2093,SALE,1369.0,,2023-03-20 09:22:10.147,2023-03-20 09:22:10.147
2094,SALE,1370.0,,2023-03-20 09:38:09.772,2023-03-20 09:38:09.772
2095,SALE,1371.0,,2023-03-20 09:42:10.050,2023-03-20 09:42:10.050
2096,SALE,1372.0,,2023-03-20 09:56:09.983,2023-03-20 09:56:09.983
2097,PURCHASE,,725.0,2023-03-20 10:09:09.653,2023-03-20 10:09:09.653
2098,PURCHASE,,726.0,2023-03-20 11:40:10.010,2023-03-20 11:40:10.010
2099,SALE,1373.0,,2023-03-20 12:11:09.919,2023-03-20 12:11:09.919
2100,SALE,1374.0,,2023-03-20 13:08:10.058,2023-03-20 13:08:10.058
2101,SALE,1375.0,,2023-03-20 13:14:09.861,2023-03-20 13:14:09.861
2102,PURCHASE,,727.0,2023-03-20 13:33:10.062,2023-03-20 13:33:10.062
2103,SALE,1376.0,,2023-03-20 14:39:09.969,2023-03-20 14:39:09.969
2104,SALE,1377.0,,2023-03-20 14:41:09.929,2023-03-20 14:41:09.929
2105,SALE,1378.0,,2023-03-20 14:53:09.861,2023-03-20 14:53:09.861
2106,SALE,1379.0,,2023-03-20 15:39:09.976,2023-03-20 15:39:09.976
2107,SALE,1380.0,,2023-03-20 16:00:09.923,2023-03-20 16:00:09.923
2108,SALE,1381.0,,2023-03-20 16:13:10.135,2023-03-20 16:13:10.135
2109,SALE,1382.0,,2023-03-20 16:17:09.732,2023-03-20 16:17:09.732
2110,SALE,1383.0,,2023-03-20 16:27:09.952,2023-03-20 16:27:09.952
2111,PURCHASE,,728.0,2023-03-20 16:34:09.956,2023-03-20 16:34:09.956
2112,SALE,1384.0,,2023-03-20 16:36:10.108,2023-03-20 16:36:10.108
2113,PURCHASE,,729.0,2023-03-20 16:54:10.059,2023-03-20 16:54:10.059
2114,PURCHASE,,730.0,2023-03-20 17:02:09.634,2023-03-20 17:02:09.634
2115,SALE,1385.0,,2023-03-20 17:23:10.115,2023-03-20 17:23:10.115
2116,SALE,1386.0,,2023-03-20 18:29:09.866,2023-03-20 18:29:09.866
2117,PURCHASE,,731.0,2023-03-20 18:47:09.976,2023-03-20 18:47:09.976
2118,SALE,1387.0,,2023-03-21 08:22:09.913,2023-03-21 08:22:09.913
2119,SALE,1388.0,,2023-03-21 08:27:10.059,2023-03-21 08:27:10.059
2120,SALE,1389.0,,2023-03-21 08:33:09.744,2023-03-21 08:33:09.744
2121,PURCHASE,,732.0,2023-03-21 08:35:09.765,2023-03-21 08:35:09.765
2122,SALE,1390.0,,2023-03-21 09:45:09.725,2023-03-21 09:45:09.725
2123,PURCHASE,,733.0,2023-03-21 09:45:09.727,2023-03-21 09:45:09.727
2124,SALE,1391.0,,2023-03-21 10:06:10.130,2023-03-21 10:06:10.130
2125,PURCHASE,,734.0,2023-03-21 10:08:09.702,2023-03-21 10:08:09.702
2126,SALE,1392.0,,2023-03-21 10:21:09.854,2023-03-21 10:21:09.854
2127,SALE,1393.0,,2023-03-21 10:25:09.927,2023-03-21 10:25:09.927
2128,SALE,1394.0,,2023-03-21 10:36:09.796,2023-03-21 10:36:09.796
2129,SALE,1395.0,,2023-03-21 11:08:09.730,2023-03-21 11:08:09.730
2130,SALE,1396.0,,2023-03-21 11:16:10.078,2023-03-21 11:16:10.078
2131,SALE,1397.0,,2023-03-21 11:37:09.963,2023-03-21 11:37:09.963
2132,PURCHASE,,735.0,2023-03-21 12:02:10.130,2023-03-21 12:02:10.130
2133,SALE,1398.0,,2023-03-21 12:54:10.257,2023-03-21 12:54:10.257
2134,PURCHASE,,736.0,2023-03-21 13:11:09.963,2023-03-21 13:11:09.963
2135,PURCHASE,,737.0,2023-03-21 13:14:10.044,2023-03-21 13:14:10.044
2136,SALE,1399.0,,2023-03-21 14:02:09.986,2023-03-21 14:02:09.986
2137,SALE,1400.0,,2023-03-21 14:05:09.723,2023-03-21 14:05:09.723
2138,PURCHASE,,738.0,2023-03-21 14:11:09.788,2023-03-21 14:11:09.788
2139,SALE,1401.0,,2023-03-21 14:15:10.412,2023-03-21 14:15:10.412
2140,SALE,1402.0,,2023-03-21 14:54:10.374,2023-03-21 14:54:10.374
2141,SALE,1403.0,,2023-03-21 14:55:09.571,2023-03-21 14:55:09.571
2142,SALE,1404.0,,2023-03-21 14:57:10.153,2023-03-21 14:57:10.153
2143,PURCHASE,,739.0,2023-03-21 15:03:09.845,2023-03-21 15:03:09.845
2144,SALE,1405.0,,2023-03-21 15:09:09.715,2023-03-21 15:09:09.715
2145,PURCHASE,,740.0,2023-03-21 15:48:09.909,2023-03-21 15:48:09.909
2146,PURCHASE,,741.0,2023-03-21 16:06:09.754,2023-03-21 16:06:09.754
2147,SALE,1406.0,,2023-03-21 16:25:10.187,2023-03-21 16:25:10.187
2148,PURCHASE,,742.0,2023-03-21 16:44:09.804,2023-03-21 16:44:09.804
2149,SALE,1407.0,,2023-03-21 16:46:10.137,2023-03-21 16:46:10.137
2150,SALE,1408.0,,2023-03-21 17:16:09.764,2023-03-21 17:16:09.764
2151,SALE,1409.0,,2023-03-21 17:29:10.012,2023-03-21 17:29:10.012
2152,SALE,1410.0,,2023-03-21 17:37:09.912,2023-03-21 17:37:09.912
2153,SALE,1411.0,,2023-03-22 08:10:10.037,2023-03-22 08:10:10.037
2154,PURCHASE,,743.0,2023-03-22 08:17:09.886,2023-03-22 08:17:09.886
2155,SALE,1412.0,,2023-03-22 08:41:09.727,2023-03-22 08:41:09.727
2156,PURCHASE,,744.0,2023-03-22 09:07:09.796,2023-03-22 09:07:09.796
2157,PURCHASE,,745.0,2023-03-22 09:09:09.890,2023-03-22 09:09:09.890
2158,PURCHASE,,746.0,2023-03-22 09:14:10.046,2023-03-22 09:14:10.046
2159,SALE,1413.0,,2023-03-22 09:59:09.821,2023-03-22 09:59:09.821
2160,PURCHASE,,747.0,2023-03-22 10:56:10.289,2023-03-22 10:56:10.289
2161,PURCHASE,,748.0,2023-03-22 11:11:09.779,2023-03-22 11:11:09.779
2162,PURCHASE,,749.0,2023-03-22 11:15:10.181,2023-03-22 11:15:10.181
2163,SALE,1414.0,,2023-03-22 11:17:09.662,2023-03-22 11:17:09.662
2164,SALE,1415.0,,2023-03-22 11:51:09.731,2023-03-22 11:51:09.731
2165,SALE,1416.0,,2023-03-22 12:35:10.048,2023-03-22 12:35:10.048
2166,SALE,1417.0,,2023-03-22 12:48:09.892,2023-03-22 12:48:09.892
2167,SALE,1418.0,,2023-03-22 13:30:10.095,2023-03-22 13:30:10.095
2168,SALE,1419.0,,2023-03-22 13:35:09.779,2023-03-22 13:35:09.779
2169,SALE,1420.0,,2023-03-22 14:18:09.729,2023-03-22 14:18:09.729
2170,PURCHASE,,750.0,2023-03-22 14:25:10.203,2023-03-22 14:25:10.203
2171,PURCHASE,,751.0,2023-03-22 14:38:09.989,2023-03-22 14:38:09.989
2172,PURCHASE,,752.0,2023-03-22 15:37:09.778,2023-03-22 15:37:09.778
2173,SALE,1421.0,,2023-03-22 16:29:09.926,2023-03-22 16:29:09.926
2174,PURCHASE,,753.0,2023-03-22 16:43:10.505,2023-03-22 16:43:10.505
2175,SALE,1422.0,,2023-03-22 17:05:09.981,2023-03-22 17:05:09.981
2176,SALE,1423.0,,2023-03-22 17:08:09.811,2023-03-22 17:08:09.811
2177,PURCHASE,,754.0,2023-03-22 17:29:10.057,2023-03-22 17:29:10.057
2178,PURCHASE,,755.0,2023-03-22 17:57:09.703,2023-03-22 17:57:09.703
2179,SALE,1424.0,,2023-03-22 18:26:09.785,2023-03-22 18:26:09.785
2180,SALE,1425.0,,2023-03-22 18:31:09.975,2023-03-22 18:31:09.975
2181,SALE,1426.0,,2023-03-23 08:08:09.915,2023-03-23 08:08:09.915
2182,SALE,1427.0,,2023-03-23 08:13:09.928,2023-03-23 08:13:09.928
2183,SALE,1428.0,,2023-03-23 08:36:10.218,2023-03-23 08:36:10.218
2184,PURCHASE,,756.0,2023-03-23 08:40:09.925,2023-03-23 08:40:09.925
2185,PURCHASE,,757.0,2023-03-23 09:23:09.825,2023-03-23 09:23:09.825
2186,PURCHASE,,758.0,2023-03-23 09:51:10.385,2023-03-23 09:51:10.385
2187,SALE,1429.0,,2023-03-23 10:08:10.073,2023-03-23 10:08:10.073
2188,SALE,1430.0,,2023-03-23 10:18:10.110,2023-03-23 10:18:10.110
2189,SALE,1431.0,,2023-03-23 10:19:09.601,2023-03-23 10:19:09.601
2190,PURCHASE,,759.0,2023-03-23 11:17:09.813,2023-03-23 11:17:09.813
2191,PURCHASE,,760.0,2023-03-23 11:32:09.977,2023-03-23 11:32:09.977
2192,SALE,1432.0,,2023-03-23 11:33:09.745,2023-03-23 11:33:09.745
2193,PURCHASE,,761.0,2023-03-23 11:34:09.753,2023-03-23 11:34:09.753
2194,PURCHASE,,762.0,2023-03-23 12:57:09.958,2023-03-23 12:57:09.958
2195,SALE,1433.0,,2023-03-23 13:08:10.091,2023-03-23 13:08:10.091
2196,PURCHASE,,763.0,2023-03-23 13:28:10.114,2023-03-23 13:28:10.114
2197,SALE,1434.0,,2023-03-23 14:05:09.747,2023-03-23 14:05:09.747
2198,SALE,1435.0,,2023-03-23 14:24:10.130,2023-03-23 14:24:10.130
2199,SALE,1436.0,,2023-03-23 14:52:09.996,2023-03-23 14:52:09.996
2200,PURCHASE,,764.0,2023-03-23 15:16:09.739,2023-03-23 15:16:09.739
2201,PURCHASE,,765.0,2023-03-23 15:37:09.901,2023-03-23 15:37:09.901
2202,PURCHASE,,766.0,2023-03-23 15:47:09.998,2023-03-23 15:47:09.998
2203,SALE,1437.0,,2023-03-23 16:20:09.786,2023-03-23 16:20:09.786
2204,SALE,1438.0,,2023-03-23 16:55:09.945,2023-03-23 16:55:09.945
2205,SALE,1439.0,,2023-03-23 17:10:10.069,2023-03-23 17:10:10.069
2206,PURCHASE,,767.0,2023-03-23 17:57:09.971,2023-03-23 17:57:09.971
2207,SALE,1440.0,,2023-03-23 18:41:10.381,2023-03-23 18:41:10.381
2208,SALE,1441.0,,2023-03-23 18:44:09.733,2023-03-23 18:44:09.733
2209,SALE,1442.0,,2023-03-24 08:01:10.782,2023-03-24 08:01:10.782
2210,SALE,1443.0,,2023-03-24 08:17:09.925,2023-03-24 08:17:09.925
2211,PURCHASE,,768.0,2023-03-24 08:23:10.134,2023-03-24 08:23:10.134
2212,SALE,1444.0,,2023-03-24 08:45:10.076,2023-03-24 08:45:10.076
2213,SALE,1445.0,,2023-03-24 08:46:09.888,2023-03-24 08:46:09.888
2214,SALE,1446.0,,2023-03-24 08:59:09.710,2023-03-24 08:59:09.710
2215,SALE,1447.0,,2023-03-24 09:06:10.291,2023-03-24 09:06:10.291
2216,PURCHASE,,769.0,2023-03-24 09:14:09.749,2023-03-24 09:14:09.749
2217,SALE,1448.0,,2023-03-24 09:17:09.703,2023-03-24 09:17:09.703
2218,SALE,1449.0,,2023-03-24 09:26:10.082,2023-03-24 09:26:10.082
2219,SALE,1450.0,,2023-03-24 09:40:10.048,2023-03-24 09:40:10.048
2220,SALE,1451.0,,2023-03-24 09:43:10.085,2023-03-24 09:43:10.085
2221,PURCHASE,,770.0,2023-03-24 09:50:09.881,2023-03-24 09:50:09.881
2222,SALE,1452.0,,2023-03-24 09:53:09.914,2023-03-24 09:53:09.914
2223,SALE,1453.0,,2023-03-24 10:08:09.777,2023-03-24 10:08:09.777
2224,SALE,1454.0,,2023-03-24 10:33:10.003,2023-03-24 10:33:10.003
2225,SALE,1455.0,,2023-03-24 10:41:09.586,2023-03-24 10:41:09.586
2226,SALE,1456.0,,2023-03-24 11:34:09.753,2023-03-24 11:34:09.753
2227,PURCHASE,,771.0,2023-03-24 12:25:10.229,2023-03-24 12:25:10.229
2228,PURCHASE,,772.0,2023-03-24 12:36:09.914,2023-03-24 12:36:09.914
2229,SALE,1457.0,,2023-03-24 12:58:10.117,2023-03-24 12:58:10.117
2230,SALE,1458.0,,2023-03-24 13:40:09.899,2023-03-24 13:40:09.899
2231,PURCHASE,,773.0,2023-03-24 13:42:10.055,2023-03-24 13:42:10.055
2232,SALE,1459.0,,2023-03-24 14:20:10.220,2023-03-24 14:20:10.220
2233,SALE,1460.0,,2023-03-24 14:32:09.991,2023-03-24 14:32:09.991
2234,SALE,1461.0,,2023-03-24 15:23:09.984,2023-03-24 15:23:09.984
2235,SALE,1462.0,,2023-03-24 15:27:09.774,2023-03-24 15:27:09.774
2236,PURCHASE,,774.0,2023-03-24 15:33:09.647,2023-03-24 15:33:09.647
2237,PURCHASE,,775.0,2023-03-24 15:47:09.651,2023-03-24 15:47:09.651
2238,SALE,1463.0,,2023-03-24 15:56:09.903,2023-03-24 15:56:09.903
2239,SALE,1464.0,,2023-03-24 16:04:09.733,2023-03-24 16:04:09.733
2240,SALE,1465.0,,2023-03-24 16:21:10.191,2023-03-24 16:21:10.191
2241,SALE,1466.0,,2023-03-24 17:07:09.675,2023-03-24 17:07:09.675
2242,PURCHASE,,776.0,2023-03-24 17:35:09.777,2023-03-24 17:35:09.777
2243,SALE,1467.0,,2023-03-24 17:42:09.761,2023-03-24 17:42:09.761
2244,SALE,1468.0,,2023-03-24 17:56:09.967,2023-03-24 17:56:09.967
2245,SALE,1469.0,,2023-03-24 18:01:09.996,2023-03-24 18:01:09.996
2246,SALE,1470.0,,2023-03-24 18:31:10.159,2023-03-24 18:31:10.159
2247,SALE,1471.0,,2023-03-24 18:33:09.864,2023-03-24 18:33:09.864
2248,SALE,1472.0,,2023-03-27 08:01:10.480,2023-03-27 08:01:10.480
2249,SALE,1473.0,,2023-03-27 08:45:09.658,2023-03-27 08:45:09.658
2250,SALE,1474.0,,2023-03-27 09:36:09.656,2023-03-27 09:36:09.656
2251,SALE,1475.0,,2023-03-27 09:48:10.083,2023-03-27 09:48:10.083
2252,SALE,1476.0,,2023-03-27 10:19:09.954,2023-03-27 10:19:09.954
2253,SALE,1477.0,,2023-03-27 10:48:09.979,2023-03-27 10:48:09.979
2254,PURCHASE,,777.0,2023-03-27 11:21:09.960,2023-03-27 11:21:09.960
2255,SALE,1478.0,,2023-03-27 12:00:09.764,2023-03-27 12:00:09.764
2256,SALE,1479.0,,2023-03-27 12:03:10.037,2023-03-27 12:03:10.037
2257,SALE,1480.0,,2023-03-27 12:06:09.898,2023-03-27 12:06:09.898
2258,SALE,1481.0,,2023-03-27 12:18:10.175,2023-03-27 12:18:10.175
2259,SALE,1482.0,,2023-03-27 12:34:10.077,2023-03-27 12:34:10.077
2260,SALE,1483.0,,2023-03-27 12:36:09.681,2023-03-27 12:36:09.681
2261,SALE,1484.0,,2023-03-27 12:44:09.842,2023-03-27 12:44:09.842
2262,PURCHASE,,778.0,2023-03-27 12:55:09.745,2023-03-27 12:55:09.745
2263,SALE,1485.0,,2023-03-27 13:12:10.286,2023-03-27 13:12:10.286
2264,SALE,1486.0,,2023-03-27 13:25:09.988,2023-03-27 13:25:09.988
2265,SALE,1487.0,,2023-03-27 13:36:09.961,2023-03-27 13:36:09.961
2266,PURCHASE,,779.0,2023-03-27 15:17:10.279,2023-03-27 15:17:10.279
2267,SALE,1488.0,,2023-03-27 15:39:09.895,2023-03-27 15:39:09.895
2268,SALE,1489.0,,2023-03-27 16:49:09.685,2023-03-27 16:49:09.685
2269,SALE,1490.0,,2023-03-27 18:18:10.176,2023-03-27 18:18:10.176
2270,PURCHASE,,780.0,2023-03-27 18:31:09.956,2023-03-27 18:31:09.956
2271,SALE,1491.0,,2023-03-27 18:50:10.158,2023-03-27 18:50:10.158
2272,SALE,1492.0,,2023-03-28 08:08:09.829,2023-03-28 08:08:09.829
2273,SALE,1493.0,,2023-03-28 08:36:10.178,2023-03-28 08:36:10.178
2274,PURCHASE,,781.0,2023-03-28 08:41:09.739,2023-03-28 08:41:09.739
2275,SALE,1494.0,,2023-03-28 08:51:09.929,2023-03-28 08:51:09.929
2276,PURCHASE,,782.0,2023-03-28 09:38:10.185,2023-03-28 09:38:10.185
2277,PURCHASE,,783.0,2023-03-28 09:42:09.936,2023-03-28 09:42:09.936
2278,SALE,1495.0,,2023-03-28 10:35:09.830,2023-03-28 10:35:09.830
2279,SALE,1496.0,,2023-03-28 10:47:09.867,2023-03-28 10:47:09.867
